dda421,127.0.0.1,GET,https://localhost:8000/,1736877862,,200
cae488,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736877866,,200
9e1a7a,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736877866,,200
fb0466,127.0.0.1,GET,https://localhost:8000/cups?q=13,1736877873,,200
3db951,127.0.0.1,GET,https://localhost:8000/cups?q=132,1736877876,,200
8c75a7,127.0.0.1,GET,https://localhost:8000/cups?q=1320,1736877876,,200
31c4f0,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736877876,,200
5c2a66,127.0.0.1,GET,https://localhost:8000/,1736877910,,200
bff8a9,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736877913,,200
f48b9a,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736877914,,200
bdc63e,127.0.0.1,POST,https://localhost:8000/create,1736877917,,200
0b18b5,127.0.0.1,POST,https://localhost:8000/create,1736878051,,200
e6f6c4,127.0.0.1,POST,https://localhost:8000/create,1736878078,,200
8c8ac5,127.0.0.1,GET,https://localhost:8000/,1736878133,,200
11f6f1,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736878138,,200
f90c22,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736878138,,200
7dbaaf,127.0.0.1,GET,https://localhost:8000/,1736878317,,200
b4a2c8,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736878323,,200
71acb8,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736878323,,200
0bcaf9,127.0.0.1,GET,https://localhost:8000/,1736878355,,200
2cc5c3,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736878359,,200
ee9dc4,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736878359,,200
cfb6f3,127.0.0.1,POST,https://localhost:8000/create,1736878365,,200
b37402,127.0.0.1,POST,https://localhost:8000/create,1736878481,,200
3914df,127.0.0.1,POST,https://localhost:8000/create,1736878494,,200
f2caf7,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736878568,,200
926059,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=los,1736878569,,200
1154b3,127.0.0.1,GET,https://localhost:8000/causa/externa?q=lo,1736878573,,200
28e507,127.0.0.1,GET,https://localhost:8000/causa/externa?q=los,1736878573,,200
ca5842,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=lo,1736878577,,200
5a8111,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=los,1736878578,,200
f9e0e4,127.0.0.1,GET,https://localhost:8000/create,1736878581,87d26a,500
87d26a,127.0.0.1,POST,https://localhost:8000/create,1736878581,,500
2dd07a,127.0.0.1,GET,https://localhost:8000/,1736878830,,200
2a491c,127.0.0.1,GET,https://localhost:8000/,1736878840,,200
039b0a,127.0.0.1,GET,https://localhost:8000/,1736878872,,200
89e838,127.0.0.1,GET,https://localhost:8000/,1736880003,,200
7ce56b,127.0.0.1,GET,https://localhost:8000/create,1736880024,2d35c5,500
2d35c5,127.0.0.1,POST,https://localhost:8000/create,1736880024,,500
340dd1,127.0.0.1,GET,https://localhost:8000/,1736880173,,200
ed898f,127.0.0.1,POST,https://localhost:8000/create,1736880176,,200
cb062d,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736880180,,200
e87c28,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736880180,,200
916697,127.0.0.1,POST,https://localhost:8000/create,1736880185,,200
87572b,127.0.0.1,POST,https://localhost:8000/create,1736880188,,200
801b7a,127.0.0.1,GET,https://localhost:8000/,1736880203,,200
d5188d,127.0.0.1,POST,https://localhost:8000/create,1736880205,,200
5f5458,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736880208,,200
398aa4,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736880208,,200
f022df,127.0.0.1,POST,https://localhost:8000/create,1736880213,,200
a48f46,127.0.0.1,GET,https://localhost:8000/,1736880224,,200
280a94,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736880227,,200
f69ae4,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736880228,,200
7de613,127.0.0.1,POST,https://localhost:8000/create,1736880230,,200
c672f3,127.0.0.1,POST,https://localhost:8000/create,1736880234,,200
c33a33,127.0.0.1,GET,https://localhost:8000/,1736881097,1cfd5a,500
1cfd5a,127.0.0.1,GET,https://localhost:8000/,1736881097,,500
1d15bd,127.0.0.1,GET,https://localhost:8000/,1736881128,,200
42f025,127.0.0.1,GET,https://localhost:8000/create,1736881132,3970a5,500
3970a5,127.0.0.1,POST,https://localhost:8000/create,1736881132,,500
c32e43,127.0.0.1,GET,https://localhost:8000/,1736881527,,200
313287,127.0.0.1,GET,https://localhost:8000/,1736881663,,200
34259a,127.0.0.1,GET,https://localhost:8000/,1736881741,,200
d84d47,127.0.0.1,POST,https://localhost:8000/create,1736881744,,200
a5062e,127.0.0.1,GET,https://localhost:8000/cups?q=li,1736881750,,200
83762d,127.0.0.1,GET,https://localhost:8000/cups?q=lis,1736881750,,200
8dba79,127.0.0.1,POST,https://localhost:8000/create,1736881753,,200
e7a3ae,127.0.0.1,POST,https://localhost:8000/create,1736881760,,200
cba359,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=los,1736881908,,200
4338ce,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736881908,,200
568abf,127.0.0.1,GET,https://localhost:8000/causa/externa?q=lo,1736881912,,200
534c21,127.0.0.1,GET,https://localhost:8000/causa/externa?q=los,1736881912,,200
6ece0d,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=lo,1736881915,,200
6bee35,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=los,1736881915,,200
cace30,127.0.0.1,GET,https://localhost:8000/create,1736881939,2fd1d4,500
2fd1d4,127.0.0.1,POST,https://localhost:8000/create,1736881939,,500
5a2104,127.0.0.1,GET,https://localhost:8000/,1736882172,,200
46fd18,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=sa,1736882178,,200
f55ac0,127.0.0.1,GET,https://localhost:8000/causa/externa?q=sa,1736882182,,200
fb7343,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=sa,1736882183,,200
a937df,127.0.0.1,GET,https://localhost:8000/cups?q=sa,1736882186,,200
b5971f,127.0.0.1,POST,https://localhost:8000/create,1736882197,,200
0df4c9,127.0.0.1,GET,https://localhost:8000/,1736882465,,200
638016,127.0.0.1,POST,https://localhost:8000/create,1736882476,,200
69d118,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736882484,,200
454caf,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736882484,,200
1e238f,127.0.0.1,POST,https://localhost:8000/create,1736882487,,200
c98e99,127.0.0.1,POST,https://localhost:8000/create,1736882490,,200
8aa374,127.0.0.1,POST,https://localhost:8000/create,1736882493,,200
b48e12,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736882496,,200
f77d6d,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=los,1736882496,,200
faced7,127.0.0.1,POST,https://localhost:8000/create,1736882498,,200
a56544,127.0.0.1,POST,https://localhost:8000/create,1736882512,,200
38e700,127.0.0.1,POST,https://localhost:8000/create,1736882515,,200
204be3,127.0.0.1,GET,https://localhost:8000/causa/externa?q=lo,1736882519,,200
9fc7e5,127.0.0.1,GET,https://localhost:8000/causa/externa?q=los,1736882520,,200
b4f54f,127.0.0.1,POST,https://localhost:8000/create,1736882522,,200
f46b55,127.0.0.1,POST,https://localhost:8000/create,1736882522,,200
ec5d5e,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=lo,1736882524,,200
6dcb53,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=los,1736882524,,200
722b7e,127.0.0.1,POST,https://localhost:8000/create,1736882529,,200
b62082,127.0.0.1,GET,https://localhost:8000/,1736884378,,200
27fdfe,127.0.0.1,POST,https://localhost:8000/create,1736884383,,400
1fdcda,127.0.0.1,POST,https://localhost:8000/create,1736884394,,400
26ea4b,127.0.0.1,GET,https://localhost:8000/,1736884568,,200
4653f5,127.0.0.1,POST,https://localhost:8000/create,1736884573,,200
180a32,127.0.0.1,GET,https://localhost:8000/,1736884642,,200
042845,127.0.0.1,POST,https://localhost:8000/create,1736884645,,200
671bba,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736884655,,200
680155,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736884655,,200
e3fa53,127.0.0.1,POST,https://localhost:8000/create,1736884657,,200
a1dd5b,127.0.0.1,POST,https://localhost:8000/create,1736884661,,200
8ef32c,127.0.0.1,POST,https://localhost:8000/create,1736884665,,200
41fdbc,127.0.0.1,POST,https://localhost:8000/create,1736884667,,200
f39ab8,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736884670,,200
f9a208,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=los,1736884670,,200
5b1f2e,127.0.0.1,POST,https://localhost:8000/create,1736884674,,200
891f80,127.0.0.1,GET,https://localhost:8000/causa/externa?q=lo,1736884675,,200
5abbab,127.0.0.1,GET,https://localhost:8000/causa/externa?q=los,1736884675,,200
7d1822,127.0.0.1,POST,https://localhost:8000/create,1736884679,,200
b734b4,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=lo,1736884681,,200
aaddc3,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=los,1736884681,,200
5a3959,127.0.0.1,POST,https://localhost:8000/create,1736884682,,200
63f887,127.0.0.1,GET,https://localhost:8000/edit/41,1736884727,528a25,404
528a25,127.0.0.1,GET,https://localhost:8000/edit/41,1736884727,,404
f51a56,127.0.0.1,GET,https://localhost:8000/,1736884744,,200
5d9560,127.0.0.1,GET,https://localhost:8000/,1736884755,,200
8f0ea2,127.0.0.1,GET,https://localhost:8000/edit/41,1736884756,cf7507,404
cf7507,127.0.0.1,GET,https://localhost:8000/edit/41,1736884756,,404
d2f814,127.0.0.1,POST,https://localhost:8000/create,1736886903,,200
037882,127.0.0.1,GET,https://localhost:8000/,1736887296,,200
a9fc9d,127.0.0.1,GET,https://localhost:8000/cups?q=la,1736887301,,200
446a5a,127.0.0.1,GET,https://localhost:8000/cups?q=las,1736887302,,200
858e64,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736887309,,200
11ac6e,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=los,1736887309,,200
b072cc,127.0.0.1,GET,https://localhost:8000/,1736887327,,200
df4967,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736887331,,200
9dc776,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736887331,,200
86d79e,127.0.0.1,POST,https://localhost:8000/create,1736887334,,200
cfc5c9,127.0.0.1,POST,https://localhost:8000/create,1736887343,,200
3e276a,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736887346,,200
9f8104,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=los,1736887347,,200
36afdd,127.0.0.1,GET,https://localhost:8000/causa/externa?q=lo,1736887351,,200
04b48d,127.0.0.1,GET,https://localhost:8000/causa/externa?q=los,1736887351,,200
18c0ff,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=lo,1736887353,,200
41e34e,127.0.0.1,POST,https://localhost:8000/create,1736887357,,200
979147,127.0.0.1,GET,https://localhost:8000/,1736887461,,200
c721e2,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736887465,,200
ad187e,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736887466,,200
526b20,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=ds,1736887472,,200
bff4ad,127.0.0.1,GET,https://localhost:8000/causa/externa?q=ds,1736887476,,200
1e8ddd,127.0.0.1,GET,https://localhost:8000/causa/externa?q=lo,1736887479,,200
c587e9,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=lo,1736887481,,200
be34b9,127.0.0.1,POST,https://localhost:8000/create,1736887483,,200
165582,127.0.0.1,GET,https://localhost:8000/,1736887562,,200
243901,127.0.0.1,POST,https://localhost:8000/create,1736887569,,200
26584d,127.0.0.1,GET,https://localhost:8000/,1736887610,,200
899e99,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736887614,,200
869362,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736887623,,200
b5a258,127.0.0.1,GET,https://localhost:8000/causa/externa?q=lo,1736887627,,200
6079a9,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=lo,1736887630,,200
d9cfdf,127.0.0.1,POST,https://localhost:8000/create,1736887633,,200
c1627a,127.0.0.1,GET,https://localhost:8000/,1736887709,,200
1bf9fc,127.0.0.1,GET,https://localhost:8000/edit/44,1736887711,,200
aa1f3b,127.0.0.1,GET,https://localhost:8000/causa/externa?q=34,1736887711,,200
9c8d15,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=30,1736887711,,200
ab6562,127.0.0.1,GET,https://localhost:8000/cups?q=103103,1736887711,,200
60d563,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A305,1736887711,,200
926f9b,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736887748,,200
7ec6a5,127.0.0.1,GET,https://localhost:8000/,1736887771,,200
911ab7,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736887776,,200
5a475a,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736887786,,200
f1fb89,127.0.0.1,GET,https://localhost:8000/causa/externa?q=lo,1736887790,,200
9ba556,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=lo,1736887794,,200
798350,127.0.0.1,POST,https://localhost:8000/create,1736887799,,200
8e61f0,127.0.0.1,GET,https://localhost:8000/,1736887887,,200
fcb350,127.0.0.1,GET,https://localhost:8000/,1736887908,,200
dc1818,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736887911,,200
0f1443,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736887919,,200
d580bd,127.0.0.1,GET,https://localhost:8000/causa/externa?q=lo,1736887924,,200
f5e178,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=lo,1736887927,,200
08527f,127.0.0.1,POST,https://localhost:8000/create,1736887929,,200
940516,127.0.0.1,GET,https://localhost:8000/,1736887975,,200
d197fc,127.0.0.1,POST,https://localhost:8000/create,1736888111,,200
8262d9,127.0.0.1,GET,https://localhost:8000/,1736888126,,200
ffede0,127.0.0.1,POST,https://localhost:8000/create,1736888132,,200
32690b,127.0.0.1,POST,https://localhost:8000/create,1736888140,,200
d7805e,127.0.0.1,GET,https://localhost:8000/,1736888318,,200
a7cc3b,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736888326,,200
353def,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736888335,,200
de9be8,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=los,1736888335,,200
f68c80,127.0.0.1,GET,https://localhost:8000/causa/externa?q=lo,1736888340,,200
a162cc,127.0.0.1,GET,https://localhost:8000/causa/externa?q=los,1736888340,,200
541222,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=lo,1736888343,,200
97a226,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=los,1736888343,,200
e5f33c,127.0.0.1,POST,https://localhost:8000/create,1736888345,,200
f5bf48,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736888351,,200
822f83,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736888351,,200
e5c0d1,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736888361,,200
4311ec,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=los,1736888361,,200
ad6f1c,127.0.0.1,GET,https://localhost:8000/causa/externa?q=lo,1736888366,,200
a4c5b5,127.0.0.1,GET,https://localhost:8000/causa/externa?q=los,1736888366,,200
975d57,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=lo,1736888368,,200
bd49b4,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=los,1736888368,,200
0f3554,127.0.0.1,POST,https://localhost:8000/create,1736888371,,200
d610b8,127.0.0.1,GET,https://localhost:8000/edit/44,1736888481,,200
7f356a,127.0.0.1,GET,https://localhost:8000/causa/externa?q=34,1736888481,,200
e29d3f,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=30,1736888482,,200
4d64ec,127.0.0.1,GET,https://localhost:8000/cups?q=103103,1736888482,,200
05f820,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A305,1736888482,,200
0406e5,127.0.0.1,GET,https://localhost:8000/,1736888511,,200
91c8f7,127.0.0.1,GET,https://localhost:8000/edit/50,1736888512,,200
20d296,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736888512,,200
9267a7,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736888512,,200
0271dc,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736888512,,200
55747a,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736888512,,200
6661ff,127.0.0.1,GET,https://localhost:8000/,1736888647,,200
dd2be2,127.0.0.1,GET,https://localhost:8000/,1736888667,,200
ad08ea,127.0.0.1,GET,https://localhost:8000/,1736888675,,200
7d26bf,127.0.0.1,GET,https://localhost:8000/edit/50,1736888676,,200
a1ba06,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736888676,,200
c7b371,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736888676,,200
c8b9de,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736888676,,200
21fa0b,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736888676,,200
905016,127.0.0.1,GET,https://localhost:8000/,1736888684,,200
1cdf72,127.0.0.1,GET,https://localhost:8000/,1736888685,,200
2671bc,127.0.0.1,GET,https://localhost:8000/,1736888687,,200
609f80,127.0.0.1,GET,https://localhost:8000/,1736888697,,200
cdfe8a,127.0.0.1,GET,https://localhost:8000/edit/50,1736888698,,200
81ce69,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736888698,,200
ab1af4,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736888698,,200
ac5487,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736888698,,200
09b813,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736888698,,200
93dc9f,127.0.0.1,GET,https://localhost:8000/,1736888712,,200
89cd0d,127.0.0.1,GET,https://localhost:8000/,1736888715,,200
3b3669,127.0.0.1,GET,https://localhost:8000/,1736888719,,200
198ab6,127.0.0.1,GET,https://localhost:8000/,1736888724,,200
63cef6,127.0.0.1,GET,https://localhost:8000/,1736888726,,200
223996,127.0.0.1,GET,https://localhost:8000/,1736888729,,200
50474b,127.0.0.1,GET,https://localhost:8000/,1736888730,,200
65875c,127.0.0.1,GET,https://localhost:8000/,1736888734,,200
5c8b33,127.0.0.1,GET,https://localhost:8000/,1736888735,,200
a79c96,127.0.0.1,GET,https://localhost:8000/,1736888737,,200
793c7a,127.0.0.1,GET,https://localhost:8000/,1736888739,,200
81a2bf,127.0.0.1,GET,https://localhost:8000/,1736888743,,200
4c8db6,127.0.0.1,GET,https://localhost:8000/edit/50,1736888745,,200
139947,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736888745,,200
6a03b2,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736888745,,200
ef59dd,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736888745,,200
0c4700,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736888745,,200
